filename,label
train/24450.jpg,6*(7+0)=42
train/53370.jpg,5*5+4=29
train/97469.jpg,0-(1+8)=-9
train/55579.jpg,(9*3)*4=108
train/3452.jpg,8-(0*0)=8
train/29130.jpg,3-8+3=-2
train/61721.jpg,(1-8)*3=-21
train/55568.jpg,8*(9*1)=72
train/48592.jpg,7+1-8=0
train/81732.jpg,1*7*7=49
train/95654.jpg,8*(8+2)=80
train/61531.jpg,(2-7)+3=-2
train/82235.jpg,(2+0)*6=12
train/52724.jpg,7*6+2=44
train/75464.jpg,4-7+1=-2
train/32968.jpg,4-(3-0)=1
train/53540.jpg,9-(8+7)=-6
train/72157.jpg,3*(5+5)=30
train/94871.jpg,4-2+5=7
train/4606.jpg,4-9*0=4
train/19042.jpg,(7+1)*6=48
train/86790.jpg,(9-7)*8=16
train/15357.jpg,1*(8+1)=9
train/33439.jpg,(8-0)*6=48
train/24637.jpg,4-(3+7)=-6
train/67810.jpg,9+8+5=22
train/38698.jpg,(1-8)-6=-13
train/21225.jpg,(0+2)+3=5
train/17025.jpg,(4-6)-8=-10
train/28865.jpg,6+(7+4)=17
train/998.jpg,(2+3)+6=11
train/8676.jpg,(8-4)-9=-5
train/32806.jpg,(5*5)+4=29
train/10975.jpg,(0*5)-9=-9
train/48664.jpg,1-(0+9)=-8
train/23557.jpg,(6-2)*3=12
train/11520.jpg,(3+9)+9=21
train/58630.jpg,1-(5+5)=-9
train/28766.jpg,5*6*6=180
train/25922.jpg,(2-7)*7=-35
train/65559.jpg,(5*0)*2=0
train/39571.jpg,0+(0-7)=-7
train/91964.jpg,5-(3*3)=-4
train/92233.jpg,(5-6)-4=-5
train/82196.jpg,0-(6-5)=-1
train/7620.jpg,0-(1+9)=-10
train/17849.jpg,(1+2)+0=3
train/55003.jpg,9*(4+5)=81
train/66124.jpg,8-(0*6)=8
train/50719.jpg,5+(5+6)=16
train/15593.jpg,0*0*8=0
train/25487.jpg,(6+9)+0=15
train/2422.jpg,9-5+2=6
train/88936.jpg,3+(6+0)=9
train/93579.jpg,1*6+0=6
train/8774.jpg,1-(0-1)=2
train/97717.jpg,7-(3-1)=5
train/36174.jpg,2*0-2=-2
train/41533.jpg,(9-5)-9=-5
train/29554.jpg,1+(9+2)=12
train/52638.jpg,3*(5+2)=21
train/75351.jpg,4*7*3=84
train/69863.jpg,5*(3-6)=-15
train/59278.jpg,4*(3*1)=12
train/2758.jpg,1*(7*8)=56
train/34322.jpg,(6+4)-3=7
train/67101.jpg,(5+0)-8=-3
train/34005.jpg,(4-4)-8=-8
train/84781.jpg,3*(9-2)=21
train/22802.jpg,(9+1)*2=20
train/44912.jpg,5+4-2=7
train/19014.jpg,(7*6)*4=168
train/82255.jpg,0-0+4=4
train/32975.jpg,(1+6)*3=21
train/66352.jpg,9*(7-2)=45
train/65260.jpg,9*(7+8)=135
train/32176.jpg,7-2+2=7
train/22237.jpg,3*4+5=17
train/96489.jpg,1-(9-8)=0
train/18415.jpg,0*(4-2)=0
train/53200.jpg,(5-1)-7=-3
train/89956.jpg,0*4+6=6
train/53796.jpg,0+(5*9)=45
train/76020.jpg,0*6+3=3
train/35071.jpg,(9+0)*9=81
train/57203.jpg,(8-2)-4=2
train/90592.jpg,6-7-2=-3
train/51125.jpg,4*(1+8)=36
train/39561.jpg,(6-0)*6=36
train/18098.jpg,7-2*4=-1
train/13351.jpg,7*(5+8)=91
train/67766.jpg,7*(2*0)=0
train/53554.jpg,9*1+6=15
train/35274.jpg,3-9-6=-12
train/35502.jpg,9*9-9=72
train/44305.jpg,5*3*3=45
train/77114.jpg,0-1-1=-2
train/60249.jpg,(9-1)-9=-1
train/59229.jpg,(8*1)*2=16
train/33943.jpg,0*3*1=0
train/86073.jpg,6*(1-9)=-48
train/85688.jpg,0-6*1=-6
train/21402.jpg,1+(3-3)=1
train/73656.jpg,9-(9+0)=0
train/8050.jpg,(5-4)-7=-6
train/60697.jpg,3*(3-2)=3
train/36365.jpg,(3+0)+8=11
train/85442.jpg,3-(5*1)=-2
train/27452.jpg,9+0*5=9
train/46712.jpg,(5*3)*3=45
train/36813.jpg,(8+5)*7=91
train/85474.jpg,0+(8*8)=64
train/55188.jpg,(3-3)+5=5
train/24944.jpg,6*(9*2)=108
train/49271.jpg,8-(0+1)=7
train/93029.jpg,(9*8)-7=65
train/20602.jpg,2-(9+3)=-10
train/34291.jpg,(5*6)-6=24
train/78237.jpg,8+(5+8)=21
train/21096.jpg,4*9+6=42
train/99458.jpg,0+8-7=1
train/91431.jpg,8*0+8=8
train/57386.jpg,(7+8)-9=6
train/22612.jpg,(0*2)-0=0
train/41885.jpg,6*(5-5)=0
train/23915.jpg,8+(0*4)=8
train/13075.jpg,4+(7*1)=11
train/46280.jpg,1*(3*1)=3
train/14330.jpg,2-3-8=-9
train/51429.jpg,1*(3*5)=15
train/61338.jpg,(1-6)*1=-5
train/31957.jpg,(9*9)*6=486
train/16546.jpg,(7-0)-7=0
train/55557.jpg,7*3*0=0
train/40736.jpg,2+(1-8)=-5
train/65408.jpg,1*1+4=5
train/19329.jpg,(3+1)+4=8
train/51405.jpg,2-(3+2)=-3
train/41331.jpg,(0*3)*4=0
train/31086.jpg,(5*7)*5=175
train/26219.jpg,(9-9)*2=0
train/53650.jpg,(3-9)+3=-3
train/56065.jpg,4-(7+8)=-11
train/52421.jpg,5*(4+9)=65
train/20743.jpg,(9-9)+4=4
train/23825.jpg,1-9*4=-35
train/40879.jpg,1-(0-8)=9
train/94521.jpg,(0*8)-0=0
train/79466.jpg,(8+7)-0=15
train/90778.jpg,0+6*2=12
train/8562.jpg,(1+1)-5=-3
train/80223.jpg,(6+3)*1=9
train/54183.jpg,7*5-5=30
train/70868.jpg,7+2-0=9
train/18329.jpg,1*(5+8)=13
train/66240.jpg,4+(3-6)=1
train/49738.jpg,4-6*2=-8
train/55630.jpg,(5+1)*6=36
train/53698.jpg,(3-4)*0=0
train/6012.jpg,(7*2)-9=5
train/68140.jpg,7+2+6=15
train/60777.jpg,5-7-7=-9
train/93674.jpg,2*(1+3)=8
train/22052.jpg,3+6*9=57
train/86426.jpg,1-0-1=0
train/15583.jpg,4+(7-6)=5
train/82291.jpg,(6+5)+8=19
train/57103.jpg,4*2-0=8
train/4119.jpg,5*(2-1)=5
train/39565.jpg,7-(4-9)=12
train/20609.jpg,7*8*1=56
train/42175.jpg,6-9*5=-39
train/75918.jpg,(7*8)-9=47
train/42702.jpg,(1-1)-9=-9
train/6230.jpg,1*9*2=18
train/14480.jpg,6-3+3=6
train/73199.jpg,(3-3)-4=-4
train/10387.jpg,9-8*0=9
train/6917.jpg,5-(7-2)=0
train/59780.jpg,(8+4)+6=18
train/43857.jpg,5+8+0=13
train/97398.jpg,(2*1)+0=2
train/76504.jpg,(7+4)-1=10
train/44833.jpg,(9-9)-5=-5
train/8827.jpg,4*(2*3)=24
train/89890.jpg,1+(5*8)=41
train/84297.jpg,6-(4*8)=-26
train/76870.jpg,3-9-8=-14
train/91236.jpg,0+(4-6)=-2
train/7872.jpg,3-7+6=2
train/76351.jpg,3-2+6=7
train/71189.jpg,6*5*2=60
train/49002.jpg,5-(3*7)=-16
train/55449.jpg,8-6-7=-5
train/437.jpg,(7-3)-6=-2
train/4475.jpg,6-(6+5)=-5
train/16102.jpg,(1-0)+0=1
train/861.jpg,9*(4+0)=36
train/23131.jpg,4*(5-0)=20
train/57543.jpg,2*7+9=23
train/35535.jpg,(2-3)-3=-4
train/65590.jpg,1*4+3=7
train/40440.jpg,(9-5)-2=2
train/87759.jpg,7*4*3=84
train/4279.jpg,6*(4+9)=78
train/50642.jpg,(0-6)+8=2
train/36481.jpg,5+(6*2)=17
train/20732.jpg,2+4*7=30
train/29692.jpg,(6+3)*6=54
train/16222.jpg,(6+8)+7=21
train/12528.jpg,(5*0)-2=-2
train/94902.jpg,6*(4+8)=72
train/18157.jpg,(9+5)+6=20
train/83652.jpg,7*9*8=504
train/23366.jpg,7+0-9=-2
train/66223.jpg,9-2-2=5
train/99821.jpg,6+9+8=23
train/65383.jpg,(1*6)-8=-2
train/30120.jpg,(4+0)-0=4
train/29104.jpg,(8-4)-3=1
train/80545.jpg,7+1+5=13
train/4848.jpg,(7+3)-5=5
train/55650.jpg,8*5*8=320
train/96110.jpg,(9-2)*6=42
train/3685.jpg,1*(0-6)=-6
train/28463.jpg,9-(8+5)=-4
train/55855.jpg,3*(1+2)=9
train/27022.jpg,0*5-8=-8
train/7252.jpg,3+(2+4)=9
train/20876.jpg,7*(1*7)=49
train/93843.jpg,(4+2)-4=2
train/79871.jpg,3*1-9=-6
train/69230.jpg,2*0-1=-1
train/67841.jpg,1*(0-6)=-6
train/26732.jpg,7+(8+7)=22
train/12950.jpg,9+0+4=13
train/80176.jpg,4*(6-8)=-8
train/91405.jpg,8*(8*2)=128
train/64734.jpg,4+0+9=13
train/74686.jpg,0+6-7=-1
train/83529.jpg,1-(9+9)=-17
train/77381.jpg,1+7-7=1
train/59979.jpg,(5*0)*5=0
train/76328.jpg,6+2-5=3
train/44549.jpg,(6*0)-9=-9
train/56813.jpg,(7+2)+6=15
train/32812.jpg,(0+5)+2=7
train/33660.jpg,1+9*4=37
train/87193.jpg,9*(0*2)=0
train/1949.jpg,7-7+5=5
train/97773.jpg,(4+0)-5=-1
train/19103.jpg,(6-7)+2=1
train/15401.jpg,(4-2)+0=2
train/62078.jpg,8+(7*8)=64
train/71403.jpg,(4+7)+1=12
train/56744.jpg,1+6*0=1
train/91623.jpg,7-(5+1)=1
train/4784.jpg,7+3*6=25
train/82903.jpg,(7+6)+3=16
train/58044.jpg,5+(1*2)=7
train/10580.jpg,4-(5-3)=2
train/54184.jpg,7-(2-8)=13
train/64309.jpg,8+6+3=17
train/8368.jpg,(9*2)-8=10
train/82951.jpg,2-(9-4)=-3
train/44614.jpg,9*(9-6)=27
train/9112.jpg,(8+0)+7=15
train/33295.jpg,4+1*4=8
train/7249.jpg,9+(0*8)=9
train/39431.jpg,8+1-5=4
train/87656.jpg,(2-9)+8=1
train/16241.jpg,9*4*4=144
train/92996.jpg,8-(2+2)=4
train/37217.jpg,9*(4-2)=18
train/3733.jpg,3*5*2=30
train/64230.jpg,7+(0*2)=7
train/54977.jpg,2*0-8=-8
train/927.jpg,0*6-4=-4
train/21862.jpg,1-1-5=-5
train/97212.jpg,8*5-1=39
train/73097.jpg,3+6-2=7
train/44071.jpg,5+(7*0)=5
train/52699.jpg,0*(4-4)=0
train/70589.jpg,1-1+9=9
train/28088.jpg,(6-9)+3=0
train/81959.jpg,1+(0*9)=1
train/35459.jpg,(1-5)-3=-7
train/97048.jpg,(8-5)*9=27
train/99043.jpg,3*1*6=18
train/30731.jpg,9*(1*3)=27
train/88794.jpg,7-(7*9)=-56
train/21560.jpg,(9+8)*8=136
train/53872.jpg,1-(1+0)=0
train/14327.jpg,5-(4*6)=-19
train/62516.jpg,1*(7+4)=11
train/33375.jpg,5*(0-7)=-35
train/37521.jpg,7-(8-3)=2
train/75775.jpg,1+(4-6)=-1
train/67427.jpg,0-(0-1)=1
train/38794.jpg,4*(0*9)=0
train/51673.jpg,5-5+7=7
train/2994.jpg,4+7-4=7
train/92627.jpg,9*(4-0)=36
train/9440.jpg,3+4+1=8
train/77184.jpg,9+6-8=7
train/16438.jpg,7*1*9=63
train/63691.jpg,4*5+5=25
train/68167.jpg,(7*1)*7=49
train/14120.jpg,7*9*8=504
train/90949.jpg,(7+0)*2=14
train/68932.jpg,(2+9)-4=7
train/98715.jpg,8-3-9=-4
train/42721.jpg,(1+8)-8=1
train/77680.jpg,8*(8*5)=320
train/16894.jpg,(0-8)+7=-1
train/38831.jpg,4+(3*0)=4
train/34158.jpg,(6+5)*9=99
train/37952.jpg,(3*3)+0=9
train/42215.jpg,1+(1+3)=5
train/41548.jpg,4-4-4=-4
train/61974.jpg,(5+8)-1=12
train/56639.jpg,2-(6+4)=-8
train/66432.jpg,2*6*7=84
train/36772.jpg,(5-7)-8=-10
train/85027.jpg,(3+4)-9=-2
train/61001.jpg,5*(6-9)=-15
train/56882.jpg,1+(8*9)=73
train/90361.jpg,5*(8-8)=0
train/22257.jpg,(2*3)+5=11
train/65110.jpg,1+2*5=11
train/2051.jpg,(3-0)*0=0
train/86499.jpg,(2-1)-8=-7
train/46717.jpg,(3-2)-2=-1
train/95923.jpg,2+3+0=5
train/54824.jpg,1*(5*8)=40
train/18040.jpg,(6+7)*4=52
train/145.jpg,7+7+7=21
train/75189.jpg,5-1-3=1
train/35010.jpg,(8*6)-9=39
train/73295.jpg,3*(0+6)=18
train/40827.jpg,(7*1)+3=10
train/57053.jpg,(5+1)*6=36
train/24544.jpg,(8-0)-4=4
train/42879.jpg,(4-6)*4=-8
train/62221.jpg,8-(5*7)=-27
train/20655.jpg,5-(7-6)=4
train/38102.jpg,2+5*5=27
train/50318.jpg,9*(6+1)=63
train/6855.jpg,0*0+3=3
train/1521.jpg,0+(7*2)=14
train/66473.jpg,(2+3)-2=3
train/1209.jpg,3-6-8=-11
train/58310.jpg,(0+8)*3=24
train/78890.jpg,8*0-6=-6
train/69108.jpg,(4*3)*9=108
train/1547.jpg,9*(0-5)=-45
train/29843.jpg,(1-3)-6=-8
train/88445.jpg,5*5*6=150
train/2848.jpg,(4*7)*0=0
train/62921.jpg,(0*0)-0=0
train/10356.jpg,(6*3)*8=144
train/76301.jpg,2+3+9=14
train/38589.jpg,1-(3+4)=-6
train/6948.jpg,(8*2)*4=64
train/99594.jpg,3*8-3=21
train/63439.jpg,8*2+0=16
train/56093.jpg,(6-5)*8=8
train/71373.jpg,6*(1-4)=-18
train/87698.jpg,3*8-9=15
train/74673.jpg,(8+7)+7=22
train/96873.jpg,(6-8)-5=-7
train/62048.jpg,6+(0*5)=6
train/84254.jpg,5+(1*4)=9
train/9986.jpg,(6-9)-1=-4
train/34775.jpg,3*(5+0)=15
train/23577.jpg,(1-5)*0=0
train/32670.jpg,4+9+7=20
train/7489.jpg,(7-2)-7=-2
train/94192.jpg,2-(9+7)=-14
train/4532.jpg,1-(4*3)=-11
train/97508.jpg,7+4+8=19
train/35020.jpg,1+4+4=9
train/63696.jpg,(9-7)+5=7
train/97319.jpg,(3+0)+0=3
train/85951.jpg,(9-7)+4=6
train/29445.jpg,4-(7-2)=-1
train/51939.jpg,(8*1)*3=24
train/84076.jpg,5*(1-3)=-10
train/30590.jpg,(1*7)-7=0
train/34613.jpg,2+(1+2)=5
train/28898.jpg,1+6*1=7
train/66466.jpg,(3+5)-7=1
train/48223.jpg,0-(9-2)=-7
train/92978.jpg,7-(5*0)=7
train/30313.jpg,2+3-5=0
train/68094.jpg,(0-8)-8=-16
train/56500.jpg,(1+2)*0=0
train/99222.jpg,7*(6+2)=56
train/28111.jpg,4*(5*7)=140
train/31325.jpg,6+(8*8)=70
train/86513.jpg,(7+7)-2=12
train/83135.jpg,0+(4+1)=5
train/74320.jpg,7*(3+8)=77
train/63004.jpg,0*2+6=6
train/33319.jpg,(6*1)-0=6
train/48939.jpg,6*4-6=18
train/26808.jpg,8+(3-6)=5
train/96072.jpg,6-(8-4)=2
train/83837.jpg,(4+5)-0=9
train/93609.jpg,9-6*8=-39
train/788.jpg,8+0-9=-1
train/74346.jpg,(2*9)-0=18
train/11815.jpg,(7-9)*0=0
train/83951.jpg,3-1-3=-1
train/82545.jpg,4*(4+9)=52
train/73153.jpg,(5-7)+1=-1
train/14926.jpg,3*4+3=15
train/47802.jpg,(5+4)+1=10
train/31548.jpg,1*0-6=-6
train/19999.jpg,4-(3-5)=6
train/12472.jpg,5+8-2=11
train/91583.jpg,(9-4)-6=-1
train/24970.jpg,7+7-1=13
train/63114.jpg,1+8+1=10
train/66241.jpg,(2*6)*0=0
train/79376.jpg,5-(3-3)=5
train/67954.jpg,8*0-7=-7
train/47302.jpg,6+8+0=14
train/32371.jpg,1+(2-7)=-4
train/88258.jpg,2+8+2=12
train/63857.jpg,1*3*9=27
train/73578.jpg,6+(6*1)=12
train/67644.jpg,5+8+5=18
train/28305.jpg,8+4+1=13
train/50060.jpg,6-2-7=-3
train/49116.jpg,1-6-2=-7
train/25962.jpg,(6+6)+8=20
train/18775.jpg,(4*5)+3=23
train/56733.jpg,3-5*1=-2
train/73902.jpg,(5*7)-1=34
train/50792.jpg,2+(1-7)=-4
train/38399.jpg,6+(3-6)=3
train/19461.jpg,9+9-9=9
train/9667.jpg,2*(3-7)=-8
train/50304.jpg,(0-6)*0=0
train/8936.jpg,0-0+0=0
train/76652.jpg,1-2-8=-9
train/27757.jpg,7-7*4=-21
train/44966.jpg,8*(8*3)=192
train/56300.jpg,(6+1)-7=0
train/92566.jpg,5*5*4=100
train/65063.jpg,(7+2)*2=18
train/16039.jpg,(3-7)*9=-36
train/11350.jpg,(1+9)+0=10
train/37097.jpg,6*(3+8)=66
train/66209.jpg,1-0+3=4
train/58870.jpg,1+(8-5)=4
train/78766.jpg,6-4+4=6
train/72002.jpg,(4+1)-0=5
train/32927.jpg,(6+7)-1=12
train/41205.jpg,2-5*4=-18
train/68329.jpg,(7*6)+6=48
train/59403.jpg,(0*0)+3=3
train/48510.jpg,(7*1)*9=63
train/87041.jpg,(9*1)-3=6
train/18588.jpg,3+(1-9)=-5
train/1321.jpg,(0*8)+3=3
train/20625.jpg,5+0+9=14
train/33600.jpg,6*(5-1)=24
train/82670.jpg,1*(2-3)=-1
train/95730.jpg,5-5-7=-7
train/96928.jpg,6-0+1=7
train/91102.jpg,3*7*8=168
train/56799.jpg,6-8*3=-18
train/15798.jpg,(0-2)+8=6
train/60277.jpg,5+0+5=10
train/29003.jpg,1+3-3=1
train/62532.jpg,0*5-8=-8
train/61012.jpg,(7*4)*3=84
train/48083.jpg,5-9-4=-8
train/84724.jpg,(1+3)-1=3
train/99893.jpg,(0*5)+1=1
train/30550.jpg,7*9-6=57
train/49901.jpg,3*1*3=9
train/86983.jpg,3+(8-5)=6
train/28438.jpg,4-(0+8)=-4
train/70810.jpg,(6*0)-1=-1
train/920.jpg,9+(8*0)=9
train/92500.jpg,0+(6-6)=0
train/28517.jpg,3+(5-6)=2
train/36045.jpg,(4-1)-0=3
train/65124.jpg,(3*8)+5=29
train/28549.jpg,9+(0+4)=13
train/77028.jpg,8*(7*8)=448
train/72847.jpg,2-9-6=-13
train/5452.jpg,0*4-3=-3
train/83013.jpg,1+0*8=1
train/80880.jpg,3*9-6=21
train/25854.jpg,1-(3*3)=-8
train/81064.jpg,2*6-4=8
train/21223.jpg,5*9-7=38
train/89201.jpg,(1*0)+5=5
train/36710.jpg,5+5*7=40
train/25558.jpg,(6+8)*3=42
train/98487.jpg,(1+9)*8=80
train/68794.jpg,9-(1+9)=-1
train/83186.jpg,5-(0+1)=4
train/46597.jpg,(3+0)-8=-5
train/25578.jpg,7-(7-5)=5
train/18574.jpg,0-(2*1)=-2
train/84212.jpg,(1*0)-5=-5
train/35824.jpg,7*2-5=9
train/66677.jpg,0-3+2=-1
train/38582.jpg,(1*1)-4=-3
train/93379.jpg,(0-4)+7=3
train/87082.jpg,6-2-3=1
train/16244.jpg,8*8*9=576
train/98376.jpg,5+0*9=5
train/43695.jpg,(1+9)*4=40
train/63115.jpg,5+3*3=14
train/14843.jpg,(0-3)*2=-6
train/31875.jpg,7-(4*9)=-29
train/76494.jpg,0*(5+6)=0
train/23963.jpg,3+1-9=-5
train/17290.jpg,(0+5)-5=0
train/18166.jpg,(8-1)+5=12
train/28609.jpg,7+(8*3)=31
train/34823.jpg,8*(6*5)=240
train/50597.jpg,2+7*0=2
train/94462.jpg,3*4-0=12
train/430.jpg,(7-2)*8=40
train/18402.jpg,(0*3)-8=-8
train/88209.jpg,9-(5+8)=-4
train/15059.jpg,9-(8-8)=9
train/28006.jpg,(4*1)+3=7
train/77508.jpg,1-(0+0)=1
train/3206.jpg,7+(3*7)=28
train/96095.jpg,(3-7)*4=-16
train/36095.jpg,9-6+2=5
train/88230.jpg,(5*5)+1=26
train/7217.jpg,1+(7+2)=10
train/44592.jpg,3+2*7=17
train/54352.jpg,(9+3)+5=17
train/32332.jpg,(3+2)-9=-4
train/37241.jpg,7*(4+9)=91
train/31046.jpg,(1*6)*1=6
train/24249.jpg,(7*7)+6=55
train/74927.jpg,9+7-4=12
train/27632.jpg,4-(0+7)=-3
train/80957.jpg,9+8*0=9
train/37659.jpg,(4*2)+7=15
train/3916.jpg,6+(4*7)=34
train/9026.jpg,(7+7)*0=0
train/59751.jpg,1+(5-2)=4
train/72947.jpg,4-(5+8)=-9
train/25482.jpg,4+9+9=22
train/90502.jpg,1+(7-9)=-1
train/16171.jpg,(8+9)+4=21
train/66197.jpg,6*4*9=216
train/46541.jpg,(5+7)+9=21
train/47227.jpg,7+(2*8)=23
train/25065.jpg,3+5-5=3
train/19815.jpg,3-(4+8)=-9
train/49894.jpg,3-(7-5)=1
train/81694.jpg,4+0-7=-3
train/32158.jpg,(8-2)*9=54
train/44142.jpg,2-(7*0)=2
train/6829.jpg,8*(2-8)=-48
train/91637.jpg,4-(9*6)=-50
train/31977.jpg,7+(1-9)=-1
train/93594.jpg,1+6-6=1
train/50601.jpg,(7-6)*6=6
train/1460.jpg,0-2-9=-11
train/13385.jpg,(0*5)-8=-8
train/94646.jpg,5*4-4=16
train/74634.jpg,3-(8-6)=1
train/19647.jpg,(6-2)*6=24
train/14934.jpg,(5+4)-6=3
train/26161.jpg,(6*3)-0=18
train/94511.jpg,(4+5)*5=45
train/13221.jpg,(7+0)+6=13
train/85791.jpg,6*(6-2)=24
train/16076.jpg,5-(5-0)=0
train/84147.jpg,3+(4-8)=-1
train/69573.jpg,3+(4*6)=27
train/90398.jpg,3-8-1=-6
train/4794.jpg,8-(7-8)=9
train/41278.jpg,(0+6)+5=11
train/55074.jpg,(3*2)+6=12
train/85969.jpg,(7-3)+3=7
train/79568.jpg,4*(9-7)=8
train/26288.jpg,7*4*6=168
train/75502.jpg,(5-4)-1=0
train/94675.jpg,(8-5)*6=18
train/98086.jpg,(9+6)-0=15
train/98898.jpg,(0+3)*3=9
train/86159.jpg,3+(2+8)=13
train/85923.jpg,1-1*4=-3
train/44519.jpg,(6-0)*5=30
train/30847.jpg,0+(6+4)=10
train/82305.jpg,6*8+4=52
train/97810.jpg,6*(5+0)=30
train/73442.jpg,0*3+9=9
train/43606.jpg,5*2-7=3
train/52726.jpg,5+6+8=19
train/2318.jpg,(6+5)-1=10
train/35281.jpg,5+(2+7)=14
train/57640.jpg,(0+9)-8=1
train/54146.jpg,(1+2)-9=-6
train/18943.jpg,1*6+8=14
train/78517.jpg,(8*1)-4=4
train/24633.jpg,5+8-0=13
train/48270.jpg,4-3*7=-17
train/27243.jpg,8-8+5=5
train/46312.jpg,4+(0+6)=10
train/18921.jpg,7+(7*4)=35
train/92862.jpg,2-(6-7)=3
train/56479.jpg,(7-0)*4=28
train/99254.jpg,4*(9+2)=44
train/41677.jpg,(0*9)+3=3
train/45604.jpg,3+9-0=12
train/30172.jpg,4*(4+0)=16
train/3316.jpg,0*2*5=0
train/31158.jpg,2+7-4=5
train/18612.jpg,0-5*9=-45
train/97719.jpg,8-(9+4)=-5
train/94624.jpg,6-(4+7)=-5
train/38089.jpg,8+3*1=11
train/23141.jpg,0+6*5=30
train/68066.jpg,0*(8*9)=0
train/74630.jpg,6*4-1=23
train/45996.jpg,8*(5*6)=240
train/6469.jpg,3+1*8=11
train/72421.jpg,5*4*1=20
train/90720.jpg,1+(8*9)=73
train/34343.jpg,7-(0*4)=7
train/96333.jpg,(7*0)*6=0
train/52959.jpg,(0*6)+6=6
train/54993.jpg,(0*9)*4=0
train/81997.jpg,6-5*7=-29
train/40187.jpg,1+9-8=2
train/67782.jpg,(8-1)-4=3
train/76338.jpg,4*(6-9)=-12
train/14909.jpg,(1*2)*1=2
train/34796.jpg,6*8-3=45
train/46860.jpg,3*3-3=6
train/56582.jpg,(5*3)*8=120
train/56029.jpg,4+(1*4)=8
train/50954.jpg,8+(1+7)=16
train/96776.jpg,7+5*8=47
train/92036.jpg,(2*2)+7=11
train/89507.jpg,3*(9-1)=24
train/24841.jpg,4*(2*1)=8
train/27011.jpg,(3*3)*2=18
train/19151.jpg,7+3*7=28
train/69212.jpg,6-4+9=11
train/46468.jpg,(7*3)*3=63
train/56170.jpg,(7-0)-8=-1
train/74916.jpg,(7+6)*1=13
train/16375.jpg,(3*8)*2=48
train/13550.jpg,3*3-7=2
train/78039.jpg,(8*0)-5=-5
train/40675.jpg,6*(0-8)=-48
train/56565.jpg,(2+3)-9=-4
train/14001.jpg,2+4-1=5
train/98338.jpg,1*(2*1)=2
train/58919.jpg,(3*9)+0=27
train/59520.jpg,2-(2*5)=-8
train/62991.jpg,9+(1+7)=17
train/88577.jpg,1*(6+5)=11
train/31164.jpg,3+1+0=4
train/14297.jpg,6*0+6=6
train/10111.jpg,(4*7)-0=28
train/27975.jpg,4+0+8=12
train/77098.jpg,9-(9+0)=0
train/42784.jpg,9+6*2=21
train/62649.jpg,(1*3)*5=15
train/73178.jpg,(7*3)*7=147
train/85847.jpg,8-9*1=-1
train/48806.jpg,8+4-0=12
train/46530.jpg,4*(9+0)=36
train/80938.jpg,(4+7)+4=15
train/67713.jpg,5+(8-2)=11
train/55545.jpg,2*(2+3)=10
train/36244.jpg,3*(5*2)=30
train/31542.jpg,4+(9+3)=16
train/4452.jpg,(1-0)-7=-6
train/73437.jpg,1-4*1=-3
train/56810.jpg,7+(5*8)=47
train/41423.jpg,(3*5)-7=8
train/13092.jpg,(6*5)+0=30
train/81698.jpg,(8-3)+5=10
train/91647.jpg,7+3*8=31
train/57246.jpg,(4-2)*3=6
train/84810.jpg,(8+8)-9=7
train/41484.jpg,2-0-2=0
train/8458.jpg,(5*5)-9=16
train/52266.jpg,8-(5*9)=-37
train/23024.jpg,(6+3)+9=18
train/96487.jpg,(0-1)+9=8
train/98524.jpg,4*(3+9)=48
train/46905.jpg,(0*9)+6=6
train/24098.jpg,5+(7-2)=10
train/87388.jpg,8-(5*6)=-22
train/21203.jpg,5*7-1=34
train/45304.jpg,(6+0)-7=-1
train/44991.jpg,(2*5)+1=11
train/39388.jpg,7*(5*2)=70
train/52315.jpg,3+(6+1)=10
train/5068.jpg,(5*3)-5=10
train/93636.jpg,4-5*6=-26
train/36735.jpg,4-(2+1)=1
train/24349.jpg,2+(0+1)=3
train/33033.jpg,3+8*4=35
train/80178.jpg,4*4+0=16
train/61492.jpg,3+4+2=9
train/46303.jpg,(0+4)+2=6
train/22630.jpg,6+(7-6)=7
train/96378.jpg,8*1-4=4
train/23462.jpg,4+(4*4)=20
train/60217.jpg,(7+1)*2=16
train/53324.jpg,2+(6*5)=32
train/33862.jpg,4*0+5=5
train/15709.jpg,(2+4)+0=6
train/82094.jpg,4+(3-0)=7
train/47137.jpg,1*(0*4)=0
train/20435.jpg,9-0-5=4
train/86487.jpg,(2+8)*6=60
train/47288.jpg,3+(5+4)=12
train/81884.jpg,2*3+4=10
train/40381.jpg,(9-2)-5=2
train/2181.jpg,5+6-3=8
train/74915.jpg,3+5-9=-1
train/58822.jpg,0*(1+5)=0
train/19866.jpg,1+(5-4)=2
train/60063.jpg,(2+7)*5=45
train/64449.jpg,1-5+0=-4
train/76788.jpg,4-2-9=-7
train/48474.jpg,6-1+0=5
train/71253.jpg,(7+8)-8=7
train/23231.jpg,7*6*7=294
train/73002.jpg,1-2-4=-5
train/92098.jpg,(7-9)-5=-7
train/92706.jpg,(9*4)-5=31
train/50864.jpg,6*5*7=210
train/15809.jpg,6*6-4=32
train/47863.jpg,6+9-3=12
train/79585.jpg,7+2-1=8
train/27102.jpg,7-(6+3)=-2
train/90268.jpg,(9+8)*9=153
train/88078.jpg,9-6-6=-3
train/76055.jpg,2*(2-1)=2
