filename,label
train/95055.jpg,9*8-5=67
train/86217.jpg,7+5-6=6
train/16715.jpg,3-(7-3)=-1
train/79589.jpg,(9*5)-6=39
train/42222.jpg,9*(3+6)=81
train/60601.jpg,8-(8*9)=-64
train/56961.jpg,2-7+2=-3
train/16322.jpg,9-(3-2)=8
train/93515.jpg,(9+2)*1=11
train/75209.jpg,3+(3-2)=4
train/32277.jpg,(7*4)*8=224
train/7337.jpg,9-(5+4)=0
train/93490.jpg,4+(3*8)=28
train/90556.jpg,9*(9*9)=729
train/87657.jpg,3-(0-0)=3
train/94754.jpg,(7+9)-0=16
train/30213.jpg,2+(9+3)=14
train/92975.jpg,(3-5)*1=-2
train/44796.jpg,(8+9)*3=51
train/30546.jpg,5*4*2=40
train/55277.jpg,(8*6)*1=48
train/1218.jpg,1-7+9=3
train/36220.jpg,(3-3)-1=-1
train/22163.jpg,2+6+8=16
train/28350.jpg,0*(6-5)=0
train/23035.jpg,7+(0*3)=7
train/46266.jpg,8*(1-0)=8
train/45084.jpg,1-6+9=4
train/92635.jpg,(8+1)*9=81
train/1589.jpg,2+3*3=11
train/76944.jpg,9*8-0=72
train/45040.jpg,1+5-4=2
train/17844.jpg,7*6*9=378
train/97395.jpg,6*0-6=-6
train/44336.jpg,(8+1)*4=36
train/13493.jpg,(0-7)*2=-14
train/86481.jpg,7-(5-2)=4
train/15572.jpg,(5-8)+8=5
train/77817.jpg,2+(5*6)=32
train/58227.jpg,4*8+7=39
train/98056.jpg,(9+2)+2=13
train/10577.jpg,1*4*4=16
train/560.jpg,7*4-3=25
train/98557.jpg,1-(0-9)=10
train/84230.jpg,3-0-2=1
train/8077.jpg,6-3+6=9
train/3732.jpg,9*7+1=64
train/51409.jpg,7-(3+6)=-2
train/49499.jpg,4-1*9=-5
train/21849.jpg,9*(8-1)=63
train/28376.jpg,8+6-4=10
train/85913.jpg,0-(1+0)=-1
train/67870.jpg,(8-5)-9=-6
train/76092.jpg,(2-0)+0=2
train/75745.jpg,(9-7)-7=-5
train/12999.jpg,3+0+9=12
train/11673.jpg,6+4+2=12
train/3180.jpg,(5-6)*8=-8
train/24827.jpg,(8+4)*8=96
train/33277.jpg,(3-4)*7=-7
train/1929.jpg,9-2-1=6
train/39097.jpg,5*(9*4)=180
train/1360.jpg,0*(8*6)=0
train/75583.jpg,(9+0)-5=4
train/18663.jpg,6*(2*6)=72
train/41999.jpg,(9+5)*5=70
train/93685.jpg,(3+4)+7=14
train/16514.jpg,4+(4+3)=11
train/95156.jpg,1-2*9=-17
train/12924.jpg,0-(7-4)=-3
train/49917.jpg,9+(9+3)=21
train/9910.jpg,(8*9)*8=576
train/25028.jpg,(6*3)+0=18
train/76254.jpg,2-(8+0)=-6
train/22738.jpg,9*(4+8)=108
train/24301.jpg,(5+5)-5=5
train/85639.jpg,2*(1*1)=2
train/87540.jpg,4-2-4=-2
train/85139.jpg,6-4*4=-10
train/35736.jpg,8+5-6=7
train/33102.jpg,(6*0)+9=9
train/55674.jpg,0+(6+1)=7
train/24641.jpg,1-5-8=-12
train/29286.jpg,8+(2+8)=18
train/35680.jpg,5+9+7=21
train/61523.jpg,0-(0-2)=2
train/97277.jpg,5+(3+8)=16
train/75650.jpg,4*(2+5)=28
train/17904.jpg,(1+0)+6=7
train/55508.jpg,(2*6)-4=8
train/75735.jpg,2+2*0=2
train/80614.jpg,3-(9+4)=-10
train/58427.jpg,(0*6)+4=4
train/72358.jpg,2-(4-3)=1
train/31796.jpg,3*4*4=48
train/28265.jpg,2*(0-2)=-4
train/66482.jpg,(6*5)-4=26
train/61719.jpg,7*6+9=51
train/36703.jpg,(2-9)+1=-6
train/19810.jpg,9+1-5=5
train/36298.jpg,3*(5-4)=3
train/95778.jpg,4*9-6=30
train/23248.jpg,2*7-0=14
train/91247.jpg,0*1-0=0
train/63401.jpg,(5*9)-3=42
train/62068.jpg,8-(8-3)=3
train/58314.jpg,(3+9)*2=24
train/43642.jpg,(1+6)-6=1
train/86290.jpg,2+8-8=2
train/81385.jpg,(3+1)+5=9
train/34413.jpg,(0-3)-4=-7
train/42275.jpg,7*(6+2)=56
train/69487.jpg,1-3-7=-9
train/78784.jpg,8+(8-3)=13
train/44297.jpg,9-8+6=7
train/83259.jpg,3-7+6=2
train/67130.jpg,2+(0-9)=-7
train/7074.jpg,8+(7*6)=50
train/66614.jpg,4-(2+9)=-7
train/30729.jpg,5-9*4=-31
train/82531.jpg,6+8*5=46
train/46421.jpg,7+(9+3)=19
train/57334.jpg,8+(6*6)=44
train/46559.jpg,4*6-5=19
train/90795.jpg,(8-4)+6=10
train/94451.jpg,(9-0)*3=27
train/92863.jpg,(3*0)*6=0
train/86437.jpg,4*9*8=288
train/33640.jpg,(5*9)-3=42
train/94257.jpg,2*(8-4)=8
train/33854.jpg,3-(2+1)=0
train/42719.jpg,9+(8*0)=9
train/15039.jpg,5+5+6=16
train/91452.jpg,1*4+4=8
train/6486.jpg,9+3-2=10
train/95899.jpg,(6-5)+9=10
train/53492.jpg,2-(7-7)=2
train/74410.jpg,(2*9)*3=54
train/1042.jpg,(7*3)-3=18
train/61717.jpg,4*(0+2)=8
train/10785.jpg,3+7-3=7
train/26702.jpg,9*5+2=47
train/27793.jpg,1-(1+6)=-6
train/9080.jpg,(6*3)*5=90
train/7163.jpg,7-(4+4)=-1
train/89143.jpg,(0-0)*6=0
train/5538.jpg,1-3*3=-8
train/4621.jpg,2+(2-3)=1
train/34547.jpg,8*6+1=49
train/79516.jpg,1+9+2=12
train/34727.jpg,2*(4*6)=48
train/44362.jpg,9*0+0=0
train/5767.jpg,(2+8)*7=70
train/9890.jpg,(1-1)+2=2
train/16142.jpg,(7+7)*8=112
train/45056.jpg,4+(4-5)=3
train/1991.jpg,3+5+4=12
train/73730.jpg,(2+3)*4=20
train/18579.jpg,9*(3-1)=18
train/70160.jpg,(0+0)+5=5
train/63159.jpg,(8-2)-5=1
train/60733.jpg,(6+9)-1=14
train/92685.jpg,8*8-2=62
train/40496.jpg,7*(3+2)=35
train/96309.jpg,3-(7*0)=3
train/25633.jpg,(2+8)*9=90
train/79198.jpg,(1-1)-6=-6
train/7532.jpg,3*4*0=0
train/66204.jpg,(4+0)-1=3
train/3002.jpg,0*(4+5)=0
train/30214.jpg,1-9+0=-8
train/25225.jpg,(8+6)-5=9
train/79456.jpg,(5*1)*2=10
train/55903.jpg,7-(5-9)=11
train/18142.jpg,(6*0)-5=-5
train/71217.jpg,(2+9)-8=3
train/56533.jpg,1-(6*7)=-41
train/93569.jpg,0-1-8=-9
train/97822.jpg,(4+1)-7=-2
train/21737.jpg,9+2-4=7
train/91258.jpg,6*(4*3)=72
train/86538.jpg,0-(5+7)=-12
train/14584.jpg,2-(2+4)=-4
train/1755.jpg,6-(7+7)=-8
train/795.jpg,(3-0)*8=24
train/79311.jpg,(2-9)*0=0
train/20374.jpg,7*9+6=69
train/47961.jpg,5+(5+1)=11
train/76397.jpg,(9+3)+0=12
train/40574.jpg,(7-7)*8=0
train/75360.jpg,(2*6)+9=21
train/71149.jpg,(4-3)+9=10
train/17559.jpg,9+3*1=12
train/94312.jpg,(2*8)*7=112
train/48905.jpg,(7-8)+9=8
train/85550.jpg,3*0+1=1
train/66877.jpg,6+(7+6)=19
train/65464.jpg,(0*0)*1=0
train/22244.jpg,(6+9)+7=22
train/84247.jpg,5+2*3=11
train/78880.jpg,3-2*8=-13
train/71656.jpg,(5+2)*3=21
train/85334.jpg,8-5*5=-17
train/31402.jpg,0*0-9=-9
train/2118.jpg,5*(9-8)=5
train/13188.jpg,(0+1)-0=1
train/14942.jpg,(6-2)*4=16
train/88705.jpg,(9+0)-4=5
train/99670.jpg,5-(0+9)=-4
train/28796.jpg,5-(2*3)=-1
train/26545.jpg,3-(0*3)=3
train/98970.jpg,(9-2)+6=13
train/27970.jpg,1+1-3=-1
train/67941.jpg,9-(0+8)=1
train/69636.jpg,3*(8-1)=21
train/67316.jpg,(7-4)-1=2
train/47128.jpg,(0-4)*7=-28
train/39130.jpg,2*3*5=30
train/66768.jpg,3+(2*8)=19
train/60045.jpg,8-(0-7)=15
train/65424.jpg,(0*4)*6=0
train/72469.jpg,(6*6)+4=40
train/17360.jpg,8-0*9=8
train/21244.jpg,7*(0+9)=63
train/97154.jpg,(9+3)+3=15
train/73309.jpg,8*(1-3)=-16
train/42016.jpg,3-6*9=-51
train/5468.jpg,(8-4)+0=4
train/75528.jpg,1-(0-8)=9
train/65645.jpg,5*(1+4)=25
train/5818.jpg,4+8-0=12
train/9672.jpg,3+(4-8)=-1
train/51020.jpg,2*2-4=0
train/49629.jpg,(8+2)+4=14
train/1904.jpg,9*(8+1)=81
train/77738.jpg,(2*0)*3=0
train/83838.jpg,4+(0+0)=4
train/54966.jpg,7*4*9=252
train/53774.jpg,5-7+1=-1
train/75886.jpg,(4+6)-5=5
train/90954.jpg,(4-8)-9=-13
train/75084.jpg,(1-1)+1=1
train/34008.jpg,9-(6+0)=3
train/52006.jpg,8-(0*0)=8
train/71890.jpg,5*(6*0)=0
train/47901.jpg,(4+2)-1=5
train/97314.jpg,3-(9+6)=-12
train/49870.jpg,(7-8)+2=1
train/54306.jpg,9+(2-3)=8
train/43578.jpg,5+(4+5)=14
train/63482.jpg,(7-8)*7=-7
train/92982.jpg,(1*0)-4=-4
train/75304.jpg,(4-8)*0=0
train/60180.jpg,6+1-7=0
train/21927.jpg,0+(8*8)=64
train/16281.jpg,5-(8*4)=-27
train/21298.jpg,0+(4+9)=13
train/77642.jpg,0*(7-4)=0
train/90335.jpg,6*(1*4)=24
train/21861.jpg,2*(5+6)=22
train/45408.jpg,9+5+7=21
train/1047.jpg,6-6*4=-18
train/37865.jpg,8*3+1=25
train/63935.jpg,(0*3)-8=-8
train/71907.jpg,6*5-6=24
train/72905.jpg,(8*4)-2=30
train/64498.jpg,7*(8-0)=56
train/90538.jpg,9+(8*3)=33
train/63565.jpg,9-(1*8)=1
train/36165.jpg,(4-9)+7=2
train/17647.jpg,9-(7-6)=8
train/66732.jpg,(2-8)-0=-6
train/32780.jpg,(2-7)+1=-4
train/99428.jpg,0-(3+1)=-4
train/35848.jpg,4-(1-8)=11
train/2978.jpg,(2-5)*3=-9
train/56460.jpg,8+(1-4)=5
train/77569.jpg,3+(5+6)=14
train/32645.jpg,(9+0)*6=54
train/58245.jpg,7-(0+1)=6
train/27422.jpg,0-(2-6)=4
train/44062.jpg,(4+9)*5=65
train/900.jpg,4-1-5=-2
train/53557.jpg,(1-4)+8=5
train/37327.jpg,(4*3)-2=10
train/92968.jpg,2*2+3=7
train/99011.jpg,5+0+4=9
train/1754.jpg,(8-4)-7=-3
train/74940.jpg,3*(4*6)=72
train/17111.jpg,(9-8)*9=9
train/82326.jpg,(0+8)*4=32
train/36188.jpg,(8+7)-8=7
train/8495.jpg,6*7*6=252
train/1241.jpg,3+(4-4)=3
train/79432.jpg,(2*7)*7=98
train/40930.jpg,5+0+3=8
train/78301.jpg,(1-0)*6=6
train/63145.jpg,2-(3+9)=-10
train/11592.jpg,(1-5)+5=1
train/9410.jpg,9-5+1=5
train/25082.jpg,2-(6-1)=-3
train/85949.jpg,3*7+7=28
train/79336.jpg,5+(4-2)=7
train/56758.jpg,(7*1)+8=15
train/15675.jpg,0-(1*0)=0
train/72984.jpg,(8*0)-2=-2
train/91639.jpg,1-0+7=8
train/52603.jpg,(6*0)*1=0
train/30355.jpg,3-4+0=-1
train/37447.jpg,6-1*6=0
train/27000.jpg,8+9-5=12
train/98965.jpg,3+(1+6)=10
train/17161.jpg,(7+1)*0=0
train/66461.jpg,1*(7-0)=7
train/91589.jpg,1-(9-1)=-7
train/87774.jpg,3+7+3=13
train/73230.jpg,1+8-1=8
train/40152.jpg,8+(7+2)=17
train/83607.jpg,(4+6)+4=14
train/53675.jpg,(0+9)-4=5
train/84925.jpg,(6-3)+9=12
train/89718.jpg,6+3*3=15
train/13243.jpg,9+(2-9)=2
train/55681.jpg,6-(4+6)=-4
train/24974.jpg,6*7*0=0
train/62317.jpg,2+(8+3)=13
train/42359.jpg,3*4+1=13
train/52747.jpg,8+(4-2)=10
train/33036.jpg,2*(8*8)=128
train/11773.jpg,(5+2)-5=2
train/60895.jpg,(7*1)-2=5
train/81030.jpg,7*5*4=140
train/68350.jpg,7+(4-1)=10
train/78384.jpg,(8+7)-0=15
train/89634.jpg,8-(2*4)=0
train/35862.jpg,5+7-1=11
train/94920.jpg,9+2-8=3
train/31893.jpg,7+3-7=3
train/87858.jpg,3+(5*7)=38
train/17956.jpg,4*(7*7)=196
train/87614.jpg,6*1*7=42
train/47451.jpg,(9-3)*8=48
train/65999.jpg,(5+0)*4=20
train/1641.jpg,1+5-8=-2
train/95000.jpg,6-6-2=-2
train/63703.jpg,(6+3)*5=45
train/87217.jpg,(3-2)+2=3
train/7156.jpg,(9+0)+7=16
train/91727.jpg,5-2+7=10
train/29176.jpg,(1+7)-6=2
train/53299.jpg,5+0+4=9
train/61121.jpg,1+(4*2)=9
train/53866.jpg,5-(7*0)=5
train/69786.jpg,9+(8*0)=9
train/48249.jpg,1+(7*5)=36
train/83818.jpg,9*(8+8)=144
train/59921.jpg,0-1+6=5
train/86671.jpg,0-(7*2)=-14
train/47537.jpg,(1-9)+8=0
train/84209.jpg,(2+5)*7=49
train/60158.jpg,6-4+5=7
train/77672.jpg,(1*8)-9=-1
train/44341.jpg,7*5*2=70
train/92966.jpg,7*8-4=52
train/19172.jpg,3+9+8=20
train/16681.jpg,9-2+6=13
train/9040.jpg,(1*7)*9=63
train/12694.jpg,(6-0)-9=-3
train/55112.jpg,(7*4)*2=56
train/40248.jpg,8-(2-3)=9
train/35343.jpg,9+6+6=21
train/42009.jpg,5+(7+4)=16
train/49143.jpg,(1*4)*7=28
train/89532.jpg,6-4+6=8
train/34259.jpg,(8-3)-7=-2
train/78165.jpg,2-9+6=-1
train/30740.jpg,2*1*1=2
train/53870.jpg,(5-5)*1=0
train/76981.jpg,(8*7)-3=53
train/72180.jpg,9-5-6=-2
train/24234.jpg,1+(5-5)=1
train/46790.jpg,6*8*4=192
train/30962.jpg,(9+3)*0=0
train/56019.jpg,(4+0)-4=0
train/31346.jpg,3-(2+7)=-6
train/5681.jpg,7+7+4=18
train/22145.jpg,(8-4)*9=36
train/1236.jpg,5-(0*3)=5
train/40273.jpg,3*(9*2)=54
train/83780.jpg,4-5+7=6
train/85592.jpg,2+0+9=11
train/68151.jpg,3-0*0=3
train/18109.jpg,(1-2)*5=-5
train/48971.jpg,0*2+4=4
train/86193.jpg,4-(6-9)=7
train/47632.jpg,(5*6)*4=120
train/10690.jpg,7+(9*9)=88
train/46146.jpg,(3-7)-1=-5
train/29797.jpg,(8+0)-4=4
train/41390.jpg,5*0*2=0
train/44319.jpg,4*(5*7)=140
train/22892.jpg,9-9+3=3
train/4150.jpg,0*6*2=0
train/17774.jpg,0-4-8=-12
train/5847.jpg,(8-6)+1=3
train/6563.jpg,0+7*8=56
train/91021.jpg,3-(4*9)=-33
train/75591.jpg,0-(8+9)=-17
train/88368.jpg,(2*2)*8=32
train/28956.jpg,9*(8+0)=72
train/77474.jpg,6-0-2=4
train/8052.jpg,(4-5)*2=-2
train/26110.jpg,(1*8)+6=14
train/70952.jpg,9-(7*7)=-40
train/84061.jpg,(1+2)*5=15
train/53092.jpg,9-6-6=-3
train/63847.jpg,(7-0)-1=6
train/9231.jpg,(7-2)+2=7
train/69943.jpg,4+(1-5)=0
train/51549.jpg,9*(1*5)=45
train/21179.jpg,2*(6*0)=0
train/93035.jpg,7-(8*8)=-57
train/24895.jpg,9-(0+5)=4
train/16911.jpg,3+(0*4)=3
train/44615.jpg,7+(3*2)=13
train/33271.jpg,1-8*4=-31
train/46514.jpg,7*(1*0)=0
train/43593.jpg,1+2+8=11
train/35608.jpg,(5+4)*5=45
train/48954.jpg,2-8-4=-10
train/87077.jpg,(4-1)+0=3
train/6987.jpg,5*(9-9)=0
train/19186.jpg,(4+5)+5=14
train/96784.jpg,(4-9)-3=-8
train/94581.jpg,(2-1)*0=0
train/72780.jpg,3*(1+6)=21
train/83828.jpg,9-(6-5)=8
train/87048.jpg,2+7+1=10
train/55551.jpg,(3*0)-8=-8
train/13416.jpg,(6-2)-7=-3
train/44495.jpg,9-(5-2)=6
train/60495.jpg,2-7-5=-10
train/57890.jpg,8-(4*0)=8
train/87901.jpg,2*(5*0)=0
train/54960.jpg,(4+3)*6=42
train/18895.jpg,2-4+8=6
train/95139.jpg,2+9+6=17
train/93034.jpg,(6*1)-4=2
train/13546.jpg,(3*6)-7=11
train/71586.jpg,2*7*1=14
train/34886.jpg,4-1-6=-3
train/15865.jpg,7+2+0=9
train/63294.jpg,(6-1)+2=7
train/14047.jpg,(6-5)-5=-4
train/20490.jpg,4*3+2=14
train/61363.jpg,2+4*9=38
train/664.jpg,0*(4-6)=0
train/1489.jpg,9-1+0=8
train/95777.jpg,5-(2+7)=-4
train/88988.jpg,(4-2)*7=14
train/5042.jpg,6*5+6=36
train/30998.jpg,1*(8*0)=0
train/65344.jpg,(5-6)+6=5
train/78082.jpg,5+(9-8)=6
train/53754.jpg,0-(1-7)=6
train/15662.jpg,8-(4+6)=-2
train/61342.jpg,(7+7)*4=56
train/6687.jpg,8-(2*5)=-2
train/91343.jpg,8+9-7=10
train/86754.jpg,7-1+3=9
train/11825.jpg,7+(7*1)=14
train/71436.jpg,6*9+5=59
train/725.jpg,1+(7-6)=2
train/26158.jpg,(9-6)-7=-4
train/28270.jpg,2+9+1=12
train/99191.jpg,5*2+6=16
train/98979.jpg,(6*5)+0=30
train/20399.jpg,4-1+3=6
train/27682.jpg,(0+1)*5=5
train/26751.jpg,(6+3)-6=3
train/65156.jpg,0-(4+5)=-9
train/60199.jpg,7-5-8=-6
train/25713.jpg,(0+2)+0=2
train/13473.jpg,(5*6)*3=90
train/68488.jpg,(0*1)*0=0
train/76155.jpg,9+1-6=4
train/76452.jpg,7-4*1=3
train/26916.jpg,3*(2-5)=-9
train/90142.jpg,4+6-6=4
train/67125.jpg,(7-9)+5=3
train/82314.jpg,4+(0+0)=4
train/82101.jpg,1+(6-7)=0
train/26991.jpg,(2-1)*7=7
train/43547.jpg,(2-1)-9=-8
train/11406.jpg,8-(5-8)=11
train/71088.jpg,(8*3)*8=192
train/61674.jpg,(8*9)+2=74
train/85991.jpg,1-(2-4)=3
train/99228.jpg,4+8-4=8
train/23497.jpg,9*1*6=54
train/10856.jpg,1+0+2=3
train/66185.jpg,1+(6-5)=2
train/34764.jpg,5+(5+0)=10
train/48783.jpg,9-(4-7)=12
train/40250.jpg,8+2+9=19
train/64034.jpg,1*(3+5)=8
train/46549.jpg,(7-9)+8=6
train/11766.jpg,6+9+4=19
train/52164.jpg,9+3*1=12
train/19906.jpg,0+(3*2)=6
train/45523.jpg,(8*7)-3=53
train/35881.jpg,6+7+8=21
train/6952.jpg,2+5*6=32
train/25129.jpg,(9*7)*9=567
train/34821.jpg,(4-7)*8=-24
train/88616.jpg,0-(5*0)=0
train/49387.jpg,(2-8)+3=-3
train/64901.jpg,9*(8*7)=504
train/93344.jpg,(9*9)*1=81
train/92778.jpg,(4*2)-5=3
train/81589.jpg,0*0+7=7
train/56712.jpg,3+8+6=17
train/50321.jpg,3*3+1=10
train/91083.jpg,9+(2*3)=15
train/72084.jpg,(9+6)-2=13
train/25408.jpg,9-(7+8)=-6
train/40613.jpg,8+(3*6)=26
train/40716.jpg,(8-7)-6=-5
train/9811.jpg,7*4-3=25
train/7867.jpg,3-8*5=-37
train/74797.jpg,(0*1)*4=0
train/4124.jpg,3-(0*2)=3
train/94258.jpg,7*(1-8)=-49
train/97019.jpg,1*2-0=2
train/88926.jpg,6+2*9=24
train/40873.jpg,6*6+7=43
train/3133.jpg,4*(3+2)=20
train/78476.jpg,4*(4+8)=48
train/86019.jpg,9+(3*5)=24
train/36387.jpg,(9+2)+8=19
train/33523.jpg,9+(5+5)=19
train/42450.jpg,5-5-3=-3
train/4194.jpg,8-(3*7)=-13
train/37475.jpg,(4+9)*9=117
train/87479.jpg,0*(2*1)=0
train/81170.jpg,8*(3+1)=32
train/36986.jpg,(8+6)*3=42
train/33825.jpg,5+5-1=9
train/77102.jpg,(7*0)+4=4
train/90248.jpg,9*0-3=-3
train/4037.jpg,(4+7)-0=11
train/93453.jpg,6+(2+7)=15
train/79615.jpg,8-(1+6)=1
train/25852.jpg,3+(1+6)=10
train/33644.jpg,5+6+7=18
train/55051.jpg,5*(4*5)=100
train/2269.jpg,1+(5*8)=41
train/28675.jpg,(1+9)*7=70
train/63665.jpg,2*9-6=12
train/22531.jpg,0+9*6=54
train/53445.jpg,(9+3)-8=4
train/52252.jpg,1+(9-1)=9
train/74500.jpg,0-(8+5)=-13
train/80572.jpg,9-4-5=0
train/13303.jpg,(1*5)-8=-3
train/99573.jpg,(2*0)+1=1
train/77995.jpg,1-(6+2)=-7
train/32644.jpg,1*9-2=7
train/84705.jpg,(8*6)*3=144
train/28515.jpg,0*9*6=0
train/2648.jpg,(9+5)+7=21
train/70760.jpg,0*(7-7)=0
train/42905.jpg,2*(2-2)=0
train/60738.jpg,4*(2-6)=-16
train/8875.jpg,4*1+8=12
train/67298.jpg,3-(9+2)=-8
train/89560.jpg,3*(7+2)=27
train/94832.jpg,8+3+2=13
train/36391.jpg,(3*7)*3=63
train/88620.jpg,4-(9+9)=-14
train/22694.jpg,0+7+9=16
train/83624.jpg,(9+8)-8=9
train/27300.jpg,5*4-6=14
train/34464.jpg,8*(9-8)=8
train/3936.jpg,6-8-5=-7
train/76969.jpg,(0-0)+2=2
train/90018.jpg,1-(6*7)=-41
train/67703.jpg,(4-4)*6=0
train/7086.jpg,9+5*4=29
train/87432.jpg,(5-7)*9=-18
train/62546.jpg,8+(5+1)=14
train/16496.jpg,8+6*4=32
train/31939.jpg,1*1*1=1
train/85684.jpg,(1-2)*1=-1
train/50984.jpg,4*(0*5)=0
train/83976.jpg,9-6-7=-4
train/6371.jpg,1*(6-2)=4
train/14325.jpg,0+5-1=4
train/36060.jpg,2+(7+6)=15
train/50825.jpg,4-(8+9)=-13
train/24215.jpg,9-5-0=4
train/19454.jpg,(5+2)+6=13
train/30617.jpg,9*(0*0)=0
train/52843.jpg,(0+3)+0=3
train/16353.jpg,6-(8+8)=-10
train/53666.jpg,(8*2)+5=21
train/49645.jpg,2+1*5=7
train/63372.jpg,3+(1*3)=6
train/79592.jpg,(3-4)*6=-6
train/34275.jpg,7*(2-7)=-35
train/91078.jpg,4*3*2=24
train/48695.jpg,1-5-3=-7
train/8179.jpg,(1+0)+8=9
train/71132.jpg,2-(2+1)=-1
train/55455.jpg,8*9*0=0
train/51769.jpg,7+(9+6)=22
train/23396.jpg,5*8-1=39
train/76049.jpg,(8+3)-5=6
train/9833.jpg,7+(6-5)=8
train/37434.jpg,0*(2+9)=0
train/90488.jpg,4+(4*5)=24
train/38271.jpg,(2*2)-9=-5
train/10344.jpg,9+2+7=18
train/2198.jpg,7+6*9=61
train/74104.jpg,(6+4)*8=80
train/28071.jpg,(9-7)*3=6
train/99662.jpg,5+5-3=7
train/21452.jpg,9+(2*7)=23
train/20099.jpg,7*2-5=9
train/35876.jpg,9+8+1=18
train/25311.jpg,6*6*0=0
train/80632.jpg,(5+9)+3=17
train/63307.jpg,5+7-0=12
train/32936.jpg,4-(1*0)=4
train/69400.jpg,4-8*4=-28
train/10090.jpg,2*(5-6)=-2
train/30383.jpg,(5-0)+3=8
train/65433.jpg,2-0-3=-1
train/38229.jpg,0-2+5=3
train/88782.jpg,6+(2-2)=6
train/29892.jpg,(4-9)*9=-45
train/10456.jpg,1-(4+4)=-7
train/71219.jpg,6-(3-1)=4
train/2053.jpg,(2+0)+9=11
train/4167.jpg,(4+9)-9=4
train/37523.jpg,6+(5*1)=11
train/49747.jpg,(0-7)+8=1
train/83184.jpg,1+0-9=-8
train/18115.jpg,4*0*4=0
train/89924.jpg,8-(4*4)=-8
train/38716.jpg,5-4-3=-2
train/4003.jpg,(7-6)+3=4
train/1889.jpg,8*6*5=240
train/13697.jpg,4*(5+0)=20
train/35065.jpg,(6-3)*7=21
train/81679.jpg,(4-2)-4=-2
train/32449.jpg,7-1-4=2
train/84743.jpg,8-1-0=7
train/44537.jpg,(7+6)-2=11
train/7681.jpg,8+7+6=21
train/66797.jpg,5-(4+3)=-2
train/55144.jpg,(7-0)*3=21
train/36177.jpg,(8-3)*3=15
train/77605.jpg,5+6+8=19
train/82776.jpg,3+(4*3)=15
train/80536.jpg,(1*1)-2=-1
train/96082.jpg,(3-0)+2=5
train/27590.jpg,1+1+1=3
train/98751.jpg,(9+2)+5=16
train/37329.jpg,9+(1+1)=11
train/13551.jpg,(1-7)*6=-36
train/29830.jpg,8-9+8=7
train/86909.jpg,5*5+1=26
train/88789.jpg,7*(3+0)=21
train/74546.jpg,2+(4+6)=12
train/31240.jpg,2*(2-3)=-2
train/52409.jpg,8*(6*2)=96
train/72428.jpg,7+7-3=11
train/69939.jpg,2*(6-9)=-6
train/34921.jpg,5*(7-2)=25
train/33729.jpg,(3*3)-2=7
train/31620.jpg,(1+8)-6=3
train/94485.jpg,(7+7)*8=112
train/96913.jpg,5-(5*6)=-25
train/84573.jpg,(2+9)+1=12
train/90031.jpg,6*3*6=108
train/66501.jpg,3+(3-4)=2
train/28337.jpg,3+(6*3)=21
train/4558.jpg,0+1*1=1
train/8845.jpg,(0-8)*5=-40
train/69679.jpg,(1*1)*3=3
train/23990.jpg,1-(7+5)=-11
train/16135.jpg,0*6+9=9
train/65859.jpg,6-0*4=6
train/33450.jpg,(8+1)*5=45
train/35934.jpg,3+(3*6)=21
train/94262.jpg,0+(9*3)=27
train/31331.jpg,2*5+1=11
train/36495.jpg,7*0*1=0
train/76567.jpg,(0+0)+2=2
train/92560.jpg,0+4+8=12
train/20372.jpg,(7+0)+5=12
train/60851.jpg,3+(6+6)=15
train/3268.jpg,1+7-3=5
train/31248.jpg,2*(8-4)=8
train/71275.jpg,1+(1+7)=9
train/72102.jpg,0-(0-9)=9
train/8608.jpg,0-(1+5)=-6
train/42828.jpg,9+(1-1)=9
train/19794.jpg,3+(9+3)=15
train/9529.jpg,(9*6)*9=486
train/59577.jpg,4+6+0=10
train/33546.jpg,6-(5+3)=-2
train/81210.jpg,(5*6)-1=29
train/81851.jpg,7*2+9=23
train/92815.jpg,(6+7)-3=10
train/75934.jpg,8*(3+3)=48
train/85117.jpg,(3*2)-1=5
train/6375.jpg,8-(5+8)=-5
train/35471.jpg,3-(1*9)=-6
train/46956.jpg,5*4*7=140
train/11587.jpg,5+(4+8)=17
train/28222.jpg,(7*1)*7=49
train/42945.jpg,5-(2-2)=5
train/67779.jpg,7+(3*9)=34
train/98808.jpg,(0+6)*0=0
train/19202.jpg,2+6+3=11
train/67319.jpg,8-(1*9)=-1
train/38909.jpg,6*9-1=53
train/35248.jpg,6-(9+5)=-8
train/62332.jpg,5-4*8=-27
train/48740.jpg,(7*8)+6=62
train/10001.jpg,(4*1)+9=13
train/99267.jpg,(7*7)+5=54
train/86429.jpg,2*3*2=12
train/32081.jpg,9-0*3=9
train/51146.jpg,(3-5)+4=2
train/99184.jpg,5-7+3=1
train/52000.jpg,7*(3*9)=189
train/9867.jpg,(3-4)+7=6
train/78148.jpg,6*1-2=4
train/47805.jpg,4*(4-2)=8
train/62552.jpg,2-(9*5)=-43
train/95491.jpg,8+6+1=15
train/99649.jpg,(3+5)+6=14
train/24272.jpg,(3*4)-1=11
train/85751.jpg,8*7-3=53
train/96348.jpg,2-3-6=-7
train/32281.jpg,(6*6)+6=42
train/4015.jpg,(2*6)-7=5
train/25064.jpg,1*3-8=-5
train/22767.jpg,3-(5-5)=3
train/95362.jpg,(5+2)*1=7
